HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
157376,2000001,-20119.76,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,20119.76,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1099336680307218,0
174360,310001,-26397.38,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,26397.38,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.041009241094395,0
159924,1400015,-15975.12,2024-09-19,2024-09-19,Charge OTI  OTHER INCOME,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,15975.12,0,144,19499,24,0,2740,93649.7543321324,1,1,3,0.1648375032421869,0
175861,310001,-65540.39,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,65540.39,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1404991092061635,0
175157,400001,-8590.62,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,8590.62,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1573029399807644,0
174540,400001,203914.05,2024-07-04,2024-07-04,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,4,Thursday,False,0,203914.05,0,2312,38086,28,0,1940,6172512.304013386,1,1,0,0.1339373031465985,0
173719,402002,12021.41,2024-06-12,2024-06-12,ZW38            CLEANING SERVICES APRIL,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,12021.41,0,2464,38086,39,0,309,6172512.304013386,1,1,0,0.1801679683446309,0
173515,402001,24015.92,2024-06-10,2024-06-10,21930 6/10/2024 APR24 BILLS,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,24015.92,0,2249,38086,27,0,343,6172512.304013386,1,1,0,0.1754925546387409,0
158956,2000001,-19700.67,2024-07-30,2024-07-30,Charge RAT  RECOVERY-RATES,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,19700.67,0,469,19499,26,0,3160,93649.7543321324,1,1,3,0.1951208931785946,0
171635,310001,-2961.61,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,2961.61,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0466198730518691,0
159386,2010001,-8515.85,2024-08-16,2024-08-16,Charge REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,8515.85,0,475,19499,27,0,2598,93649.7543321324,1,1,3,0.190139834595681,0
159924,2710001,-62179.81,2024-09-19,2024-09-19,Charge FEE  RECOVERY-MNGT FEE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,62179.81,0,745,19499,29,0,2740,93649.7543321324,1,1,3,0.1537197669906955,0
173307,310001,-6647.24,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,6647.24,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.154735202144418,0
159075,450010,-1145.35,2024-07-30,2024-07-30,Charge VAT  Value Added Tax,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,1145.35,0,1541,19499,27,0,3160,93649.7543321324,1,1,3,0.1967331496942264,0
160012,8300010,-2050.34,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,2050.34,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.1784930007994971,0
175553,400001,-793.57,2024-08-05,2024-08-05,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,793.57,0,2312,38086,28,0,1798,6172512.304013386,1,1,0,0.1734197367272266,0
159078,1220001,-295058.28,2024-07-30,2024-07-30,Charge TUR  RENTAL-TURNOVER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,295058.28,0,81,19499,27,0,3160,93649.7543321324,1,1,3,0.0964195392518624,0
159291,2010001,-4246.7,2024-08-16,2024-08-16,Charge REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,4246.7,0,475,19499,27,0,2598,93649.7543321324,1,1,3,0.1910012612178281,0
172548,310001,-43652.73,2024-05-16,2024-05-16,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,43652.73,0,7685,4621,29,0,89,2101401.2366761686,1,1,4,0.0996831677692181,0
159854,2000001,-34072.04,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,34072.04,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.1629474996323843,0
177063,400001,30917.46,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,30917.46,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0791511286329179,0
174622,6020001,258.4,2024-07-05,2024-07-05,ZWHAR0249_03    Management Fee,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,258.4,0,1089,38086,30,0,2228,6172512.304013386,1,1,0,0.1863095571393621,0
157475,450010,-10913.44,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,10913.44,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1182887771782522,0
172980,310001,-27049.64,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,27049.64,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.10689627721812,0
158293,2000001,-2725.11,2024-05-29,2024-05-29,Charge RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,2725.11,0,469,19499,26,0,3532,93649.7543321324,1,1,3,0.1938978491968359,0
158990,1200001,-47224.62,2024-07-30,2024-07-30,Charge RET  RENTAL-RETAIL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,47224.62,0,529,19499,25,0,3160,93649.7543321324,1,1,3,0.1802775469640022,0
173229,4020001,5000.0,2024-06-05,2024-06-05,ZWKDM_MAY24     ELECTRICITY PREPAID,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,5000.0,0,208,38086,35,0,323,6172512.304013386,1,1,0,0.1733328852791088,0
158150,2710001,-16818.09,2024-05-29,2024-05-29,Charge FEE  RECOVERY-MNGT FEE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,16818.09,0,745,19499,29,0,3532,93649.7543321324,1,1,3,0.1880481697469375,0
157411,2010001,-9041.83,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,9041.83,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1192268821219822,0
19341,4350070,212985.65,2024-09-30,2024-09-30,SEC-JUNE ACR G-ALERT,9,USER1,AUTOMATED ENTRY,2024,9,30,Monday,False,0,212985.65,0,265,38086,20,0,90,6172512.304013386,1,0,0,0.1037501698312405,0
172219,402001,26288.53,2024-05-06,2024-05-06,0324 BILL       MAR24 BILLS,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,26288.53,0,2249,38086,27,0,109,6172512.304013386,1,1,0,0.1621107932371379,0
176683,402002,11144.05,2024-09-14,2024-09-14,ZW303           LANDSCAPING AUGUST,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,11144.05,0,2464,38086,34,0,823,6172512.304013386,1,1,0,0.0849647594614604,0
159232,1000001,-790928.78,2024-08-16,2024-08-16,Charge COM  RENTAL-COMMERCIAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,790928.78,0,434,19499,29,0,2598,93649.7543321324,1,1,3,0.0836522986816528,0
176349,400001,68342.66,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,68342.66,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1657542197490482,0
159062,2300001,-20637.09,2024-07-30,2024-07-30,Charge SEC  RECOVERY-SECURITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,20637.09,0,440,19499,29,0,3160,93649.7543321324,1,1,3,0.1916521433307695,0
176833,310001,-274852.3,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,274852.3,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0181269716590798,0
175717,400001,-19373.98,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,19373.98,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1876171220449811,0
157460,2000001,-4751.51,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,4751.51,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1198230580648311,0
176276,310001,-7340.84,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,7340.84,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1615598467308477,0
177475,6020001,18.32,2024-10-07,2024-10-07,ZWHAR0241_06    Management Fee,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,18.32,0,1089,38086,30,0,2120,6172512.304013386,1,1,0,0.136321413856769,0
173518,410002,426.64,2024-06-10,2024-06-10,ZWZB1A000081    LEASE ADMINISTRATION,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,426.64,0,79,38086,36,0,343,6172512.304013386,1,1,0,0.170546635075807,0
172365,400001,-101.15,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,101.15,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1662487843217177,0
158269,280001,20733.79,2024-05-29,2024-05-29,Charge OMR  MARKET RENTAL COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,20733.79,0,118,19499,31,0,3532,93649.7543321324,1,1,3,0.1726467004134274,0
172980,4400005,1707.3,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,1707.3,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1313008958677731,0
157503,450010,-6895.12,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,6895.12,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1188133494718043,0
158934,2710001,-15786.86,2024-07-30,2024-07-30,Charge FEE  RECOVERY-MNGT FEE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,15786.86,0,745,19499,29,0,3160,93649.7543321324,1,1,3,0.1922971479173824,0
173967,310001,-3943.8,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,3943.8,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1414090445138979,0
158161,2400001,-9662.89,2024-05-29,2024-05-29,Charge INS  RECOVERY-INSURANCE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,9662.89,0,567,19499,30,0,3532,93649.7543321324,1,1,3,0.1916908559131915,0
158271,1220001,-204704.23,2024-05-29,2024-05-29,Charge TUR  RENTAL-TURNOVER,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,204704.23,0,81,19499,27,0,3532,93649.7543321324,1,1,3,0.0994907949107202,0
173281,400001,2722.71,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,2722.71,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1837674086022618,0
172452,400001,-10478.46,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,10478.46,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1689821739353334,0
173164,310001,-29883.39,2024-06-05,2024-06-05,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,29883.39,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.1454635411861819,0
158712,2300001,-12704.55,2024-06-28,2024-06-28,Charge SEC  RECOVERY-SECURITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,12704.55,0,440,19499,29,0,3030,93649.7543321324,1,1,3,0.1955838188062124,0
173831,310001,-220860.17,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,220860.17,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.0898583900645242,0
158741,8300010,-1222.03,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,1222.03,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.1988776530168803,0
173031,310001,-24073.88,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,24073.88,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.10689627721812,0
158939,450010,-39813.46,2024-07-30,2024-07-30,Charge VAT  Value Added Tax,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,39813.46,0,1541,19499,27,0,3160,93649.7543321324,1,1,3,0.180344738530342,0
159230,2020001,-45.52,2024-08-16,2024-08-16,Charge SAN  RECOVERY-SANITATION,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,45.52,0,434,19499,31,0,2598,93649.7543321324,1,1,3,0.1869621500294448,0
159911,1300020,-17941.82,2024-09-19,2024-09-19,Charge MPK  PARKING-MONTHLY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,17941.82,0,290,19499,27,0,2740,93649.7543321324,1,1,3,0.1700348597881852,0
176941,400001,-107376.6,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,107376.6,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0580191957015112,0
158616,2400001,-34058.56,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,34058.56,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.1836583056611283,0
173524,400001,-168.48,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,168.48,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1820438323585481,0
159109,2000001,-18177.57,2024-07-30,2024-07-30,Charge RAT  RECOVERY-RATES,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,18177.57,0,469,19499,26,0,3160,93649.7543321324,1,1,3,0.193456598022554,0
177615,400001,-500000.0,2024-10-08,2024-10-08,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,500000.0,0,2312,38086,28,0,61,6172512.304013386,1,1,0,0.0598177185403451,0
172045,400001,55.91,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,55.91,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1430191156639338,0
175241,310001,-12651.63,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,12651.63,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1358328814927767,0
159280,2400001,-20018.84,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,20018.84,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1832248041271262,0
176288,310001,-38052.91,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,38052.91,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1518925922831455,0
157371,450010,-21061.14,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,21061.14,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1079838759047198,0
173733,4400005,1852.2,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,1852.2,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1760284221657019,0
176714,4020001,7500.0,2024-09-14,2024-09-14,22666 9/13/2024 ELECTRICITY,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,7500.0,0,208,38086,27,0,823,6172512.304013386,1,1,0,0.0868738336583129,0
158974,310001,162.04,2024-07-30,2024-07-30,Cash Recpt NON-TENANT,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,162.04,0,7685,19499,21,0,3160,93649.7543321324,1,1,3,0.1990321270176427,0
172390,400001,-9391.5,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,9391.5,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1689821739353334,0
159995,2020001,-9302.45,2024-09-19,2024-09-19,Charge SAN  RECOVERY-SANITATION,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,9302.45,0,434,19499,31,0,2740,93649.7543321324,1,1,3,0.1787542385254302,0
159044,2710001,-6368.39,2024-07-30,2024-07-30,Charge FEE  RECOVERY-MNGT FEE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,6368.39,0,745,19499,29,0,3160,93649.7543321324,1,1,3,0.1965654396710797,0
157483,2000001,-13019.74,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,13019.74,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1183000015021801,0
177368,310001,-5594.05,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,5594.05,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0731163424467061,0
157385,2400001,-7310.03,2024-04-03,2024-04-03,Charge INS  RECOVERY-INSURANCE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,7310.03,0,567,3904,30,0,1720,141665.98657715722,1,1,5,0.1188149637044371,0
159255,1650001,-23.49,2024-08-16,2024-08-16,Rentup OMR  MARKET RENTAL COSTS,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,23.49,0,120,19499,31,0,2598,93649.7543321324,1,1,3,0.1798241127730018,0
172879,310001,-382414.43,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,382414.43,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.0515617625442589,0
159359,2200001,-20999.99,2024-08-16,2024-08-16,Charge ELC  RECOVERY-ELECTRICITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,20999.99,0,358,19499,32,0,2598,93649.7543321324,1,1,3,0.1806286851958618,0
175980,400001,282162.19,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,282162.19,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.121095996899844,0
159407,2100001,-4110.69,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,4110.69,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.1910012612178281,0
173007,310001,-5282.55,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,5282.55,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.117546092447866,0
172825,310001,-190687.98,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,190687.98,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.0735053966041459,0
176390,402002,3686.67,2024-07-05,2024-07-05,ZW233           CLEANING SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.67,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.1893560560006578,0
173213,400001,93693.09,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,93693.09,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1547663753916766,0
171721,310001,-1692.07,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,1692.07,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0478993131375267,0
174234,310001,-338673.07,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,338673.07,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.0604503820823978,0
172227,402002,83325.55,2024-05-06,2024-05-06,OMG-920         GARDEN AMINTENNACE,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,83325.55,0,2464,38086,34,0,109,6172512.304013386,1,1,0,0.1408978776960813,0
175640,400001,-10133.95,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,10133.95,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1909856817399708,0
174891,310001,-267087.05,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,267087.05,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.0785794888176099,0
159854,1000001,-795830.14,2024-09-19,2024-09-19,Charge COM  RENTAL-COMMERCIAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,795830.14,0,434,19499,29,0,2740,93649.7543321324,1,1,3,0.0654259123890773,0
171625,4020001,1978.87,2024-01-11,2024-01-11,21553 4/3/2024 ELECTRICITY,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,1978.87,0,208,481,26,0,221,44893.65654700231,1,1,7,0.0459625169832694,0
175718,402002,17351.25,2024-07-05,2024-07-05,ZW329           SECURITY SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.1853582715856033,0
159924,2010001,-4055.67,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,4055.67,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1805516766366958,0
158313,2020001,-2928.5,2024-05-29,2024-05-29,Charge SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,2928.5,0,434,19499,31,0,3532,93649.7543321324,1,1,3,0.1919066822657665,0
172203,402002,7763.94,2024-05-06,2024-05-06,BGZI00034       GENERATOR SERVICES,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,7763.94,0,2464,38086,34,0,109,6172512.304013386,1,1,0,0.1668666637498983,0
157475,2020001,-29.59,2024-04-03,2024-04-03,Charge SAN  RECOVERY-SANITATION,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,29.59,0,434,3904,31,0,1720,141665.98657715722,1,1,5,0.1180655817575981,0
176906,402001,17955.31,2024-09-14,2024-09-14,ZW0924 BILLS    SEPTEMBER BILLS,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,17955.31,0,2249,38086,31,0,823,6172512.304013386,1,1,0,0.0816433669926508,0
158251,1200001,-46226.04,2024-05-29,2024-05-29,Charge RET  RENTAL-RETAIL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,46226.04,0,529,19499,25,0,3532,93649.7543321324,1,1,3,0.172962596550386,0
175258,400001,20674.89,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,20674.89,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1511792803509326,0
172569,310001,-113272.34,2024-05-16,2024-05-16,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,113272.34,0,7685,4621,29,0,89,2101401.2366761686,1,1,4,0.0708989346544263,0
172136,400001,3549.42,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,3549.42,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1482371048863172,0
159725,2000001,750.67,2024-08-30,2024-08-30,Non-Cash Adj RAT  RECOVERY-RATES,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,750.67,0,469,19499,32,0,270,93649.7543321324,1,1,3,0.1897065412842667,0
160010,2600025,-2958.52,2024-09-19,2024-09-19,Charge PLM  RECOVERY-PLUMBING,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,2958.52,0,74,19499,29,0,2740,93649.7543321324,1,1,3,0.1716305968468897,0
177652,400001,473.22,2024-10-08,2024-10-08,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,473.22,0,2312,38086,28,0,61,6172512.304013386,1,1,0,0.1387180228024664,0
158994,2710001,-8595.17,2024-07-30,2024-07-30,Charge FEE  RECOVERY-MNGT FEE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,8595.17,0,745,19499,29,0,3160,93649.7543321324,1,1,3,0.1960713525223497,0
171709,4400005,22747.95,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,22747.95,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0363514398836803,0
159265,1650001,-2058.41,2024-08-16,2024-08-16,Charge OMP  MARKET RENTAL PARKING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2058.41,0,120,19499,33,0,2598,93649.7543321324,1,1,3,0.184280792398928,0
173684,450020,329.42,2024-06-12,2024-06-12,ZW60            Tax,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,329.42,0,2369,38086,19,0,309,6172512.304013386,1,1,0,0.1801519649083991,0
171825,4400005,1177.88,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,1177.88,0,437,481,30,0,221,44893.65654700231,1,1,7,0.049028784204707,0
