HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19318,200001,276.54,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,276.54,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0963528449673292,0
175469,400001,2092.43,2024-08-04,2024-08-04,22214A 7/10/2024 MANAGEMENT,7,USER1,MANUAL ENTRY,2024,8,4,Sunday,True,0,2092.43,0,2312,38086,27,0,60,6172512.304013386,1,1,0,0.1029273947485369,0
19321,310004,26.16,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,26.16,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145880869854935,0
19189,8600002,40872.12,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,40872.12,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1467191769695298,0
19320,16001,633801.36,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,633801.36,0,33,38086,18,0,3395,6172512.304013386,8,0,0,0.0596367722169216,0
19318,200001,22803.56,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,22803.56,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0904709743880142,0
19128,2600005,-2570.72,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2570.72,0,19,38086,24,0,2801,6172512.304013386,2,0,0,0.1598149624224143,0
19219,8600002,532.31,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,532.31,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1556198184743191,0
19321,8600002,-51.52,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,51.52,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1450538500523828,0
176959,400001,-3952.8,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3952.8,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
19320,6020001,53.28,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,53.28,0,1089,38086,18,0,3395,6172512.304013386,85,0,0,0.1553107971264789,0
19219,8600002,236.8,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,236.8,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1587585413242035,0
19219,310004,-93.22,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,93.22,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1546718603304248,0
19091,200001,5968.99,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,5968.99,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.094057499739397,0
19258,4150005,11192.63,2024-08-24,2024-08-24,GEN-POWERVISION,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,11192.63,0,119,4621,15,0,460,2101401.2366761686,12,0,4,0.0369837871991183,0
19133,4190001,9131.65,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,9131.65,0,163,38086,17,0,2801,6172512.304013386,25,0,0,0.1705083565110005,0
19130,310004,9.26,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,9.26,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19321,8600002,-47.06,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,47.06,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19219,8600002,-9.36,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,9.36,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1617264830796642,0
19219,310004,-72.54,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,72.54,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1556495577543106,0
176891,402002,52386.6,2024-09-14,2024-09-14,ZWIN110650      SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,52386.6,0,2464,38086,33,0,823,6172512.304013386,3,1,0,0.064288567008886,0
19320,310004,-4464.03,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4464.03,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1468767535451502,0
19189,404001,-45.48,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,45.48,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19219,8600002,1230.05,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1230.05,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1542766435182854,0
19219,310004,-9.65,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,9.65,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1574092158352972,0
19092,8600002,506.42,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,506.42,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1525025298903983,0
19092,8600002,1580.92,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1580.92,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1485511730886567,0
19092,8600002,1977.56,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1977.56,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1485511730886567,0
19091,1300020,-71487.47,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,71487.47,0,290,38086,24,0,2601,6172512.304013386,13,0,0,0.127239835244566,0
19216,200001,948.08,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,948.08,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1177238175612535,0
19219,8600002,22.13,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,22.13,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1617931461152325,0
19133,4100001,39261.48,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,39261.48,0,48,38086,17,0,2801,6172512.304013386,11,0,0,0.1425744665063145,0
19320,310004,-5077.31,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5077.31,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1454100843906728,0
19320,310004,-572.31,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,572.31,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1546956734428616,0
19321,310004,2.18,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2.18,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1453540139402559,0
19092,310004,-6322.65,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,6322.65,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1416323142187336,0
19092,8600002,994.67,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,994.67,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1494270962822181,0
19267,450010,7481.01,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,7481.01,0,1541,4621,26,1,152,2101401.2366761686,69,0,4,0.0374340598920203,0
19189,402003,-22844.74,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,22844.74,0,948,38086,24,0,1289,6172512.304013386,49,0,0,0.1592840505394766,0
19219,310004,2.06,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2.06,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19218,310004,-7338.81,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7338.81,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1661940646816134,0
19216,200001,8087.96,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,8087.96,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
19189,450010,-76363.79,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,76363.79,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1349449998330075,0
19219,8600002,89.57,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,89.57,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
174364,402002,16139.79,2024-06-29,2024-06-29,22129 6/28/2024 ELEVATOR,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,16139.79,0,2464,38086,24,0,323,6172512.304013386,4,1,0,0.0501519013114745,0
19130,310004,7.53,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,7.53,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19318,200001,157567.53,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,157567.53,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0482209832224734,0
19092,8600002,3295.19,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,3295.19,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1450690304782979,0
19189,450020,146.38,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,146.38,0,2369,38086,24,0,1289,6172512.304013386,70,0,0,0.1696508054649909,0
19321,8600002,-949.04,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,949.04,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1394600887694101,0
19130,310004,-5.62,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,5.62,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19092,8600002,1211.84,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1211.84,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1479294482325301,0
19321,8600002,-3.1,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3.1,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19218,6020001,2446.27,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2446.27,0,1089,38086,18,0,3287,6172512.304013386,76,0,0,0.1652018409324098,0
19218,310004,-10593.62,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,10593.62,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1634458124072494,0
19092,310004,-97.83,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,97.83,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19216,8300010,-5717.14,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5717.14,0,851,38086,25,0,3287,6172512.304013386,60,0,0,0.1691123541663746,0
19090,310004,-597.89,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,597.89,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.1502771160987164,0
19090,310004,-53345.74,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,53345.74,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.1263507780403052,0
177321,7300010,10.15,2024-09-14,2024-09-14,ZW49763782      TELEPHONES JUN24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,10.15,0,201,38086,32,0,823,6172512.304013386,6,1,0,0.0723775377278441,0
19216,2000001,-4339.07,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4339.07,0,469,38086,25,0,3287,6172512.304013386,26,0,0,0.1740340510091648,0
19320,310004,-6466.43,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6466.43,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1437250869644974,0
176864,402002,168.85,2024-09-14,2024-09-14,ZW103           LANDSCAPING AUGUST,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,168.85,0,2464,38086,34,0,823,6172512.304013386,3,1,0,0.0819493704893085,0
19087,4200005,1376.85,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1376.85,0,574,38086,26,0,2601,6172512.304013386,53,0,0,0.1594331233114759,0
19189,8600002,-2167.45,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,2167.45,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1712829224861669,0
19219,8600002,-63.0,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,63.0,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1612438109671742,0
19218,310004,-12175.73,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,12175.73,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1626310895870383,0
19092,310004,-563.73,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,563.73,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1532574507429891,0
19130,8600002,76.32,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,76.32,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1624397522589492,0
19318,200001,13334.36,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13334.36,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.094187797272188,0
19318,200001,1566.26,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1566.26,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0976107456098314,0
19219,310004,27.59,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,27.59,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19153,310001,-58.09,2024-06-29,2024-06-29,BANK CHARGES 1706,6,USER2,AUTOMATED ENTRY,2024,6,29,Saturday,True,0,58.09,0,7685,672,17,0,29,38884.761582092455,29,0,2,0.0234613304552719,0
19090,310004,-9005.82,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,9005.82,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.1431300963895231,0
19216,2500001,-33468.74,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,33468.74,0,894,38086,25,0,3287,6172512.304013386,43,0,0,0.1555315008528363,0
19320,4105001,5077.31,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5077.31,0,196,38086,18,0,3395,6172512.304013386,42,0,0,0.1564054521921473,0
19189,8600002,-164585.99,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,164585.99,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.0988875675272908,0
19219,8600002,30.77,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,30.77,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19267,450020,-180.55,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,180.55,0,2369,4621,26,1,152,2101401.2366761686,69,0,4,0.0282474577951005,0
19318,2300001,-7959.88,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7959.88,0,440,38086,25,0,3395,6172512.304013386,34,0,0,0.1572057003306685,0
19318,1200001,-635295.76,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,635295.76,0,529,38086,25,0,3395,6172512.304013386,32,0,0,0.0726961640131488,0
19219,310004,2.18,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2.18,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19218,310004,-469.17,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,469.17,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1744952975357404,0
19092,310004,-992.74,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,992.74,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1506134332571789,0
19189,405001,-11745.64,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,11745.64,0,264,38086,24,0,1289,6172512.304013386,43,0,0,0.163356247141288,0
19130,8600002,301.0,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,301.0,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1592000438367629,0
19219,310004,-7.6,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.6,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19321,8600002,-45.75,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,45.75,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
19092,8600002,33.15,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,33.15,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1547640941759913,0
19320,310004,-23927.28,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,23927.28,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1358518513812151,0
19154,4000001,14061.16,2024-06-30,2024-06-30,JUNE24 RATES,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,14061.16,0,335,38086,12,0,154,6172512.304013386,17,0,0,0.1057887235388175,0
19218,402001,36045.18,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,36045.18,0,2249,38086,18,0,3287,6172512.304013386,42,0,0,0.1503432289717043,0
19109,4000001,76767.58,2024-06-01,2024-06-01,MAY2024 RATES COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,76767.58,0,335,38086,17,0,314,6172512.304013386,34,0,0,0.1151470363196661,0
19322,310004,-828.36,2024-10-05,2024-10-05,SEPT2024 SALARIES TRANSLATION,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,828.36,0,6889,38086,29,0,3395,6172512.304013386,55,0,0,0.1502392979252935,0
19322,310004,-4132.59,2024-10-05,2024-10-05,SEPT2024 SALARIES TRANSLATION,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4132.59,0,6889,38086,29,0,3395,6172512.304013386,55,0,0,0.1459804552539159,0
19216,200001,8899.43,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,8899.43,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
19087,310004,-8251.45,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,8251.45,0,6889,38086,26,0,2601,6172512.304013386,55,0,0,0.1453958388685607,0
19130,8600002,-79.3,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,79.3,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1624397522589492,0
19320,310004,-49.65,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,49.65,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1545650420326894,0
19258,450020,4517.61,2024-08-24,2024-08-24,SKIP-WASTE AWAY,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,4517.61,0,2369,4621,15,0,460,2101401.2366761686,146,0,4,0.0334762082396102,0
19219,310004,25.62,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,25.62,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19321,8600002,-22.39,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,22.39,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1466655308307954,0
19321,310004,100.1,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,100.1,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1448833242126675,0
19321,310004,886.35,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,886.35,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1387812646391552,0
19320,310004,-11010.17,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,11010.17,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1402935351791273,0
19128,1300020,-8922.86,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,8922.86,0,290,38086,24,0,2801,6172512.304013386,16,0,0,0.1688770979232357,0
19320,310004,-41061.03,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,41061.03,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1292979139168169,0
19128,2020001,-245.58,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,245.58,0,434,38086,24,0,2801,6172512.304013386,19,0,0,0.1744644397983462,0
19320,7030001,162.92,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,162.92,0,535,38086,18,0,3395,6172512.304013386,2,0,0,0.1541884655483651,0
19218,16001,967049.9,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,967049.9,0,33,38086,18,0,3287,6172512.304013386,4,0,0,0.0685715955553216,0
